geometry,acceleration,pop,init_cpu_s,init_wall_hms,cycle1_cpu_s,cycle1_wall_hms,cycle2_cpu_s,cycle2_wall_hms
FinalFuelPinHex72,patchSingle,100,1.523336,0:00:01,0.12998500000000002,0:00:00,0.13713700000000006,0:00:00
FinalFuelPinHex72,patchSingle,200,1.463339,0:00:01,0.28816099999999967,0:00:00,0.294365,0:00:00
FinalFuelPinHex72,octree,100,2.990446,0:00:02,0.17614199999999958,0:00:00,0.18419200000000036,0:00:00
FinalFuelPinHex72,octree,200,3.0751190000000004,0:00:03,0.4600249999999999,0:00:00,0.4522909999999998,0:00:00
FinalFuelPinHex243,patchSingle,100,3.114298,0:00:03,0.15050100000000022,0:00:00,0.15677500000000055,0:00:00
FinalFuelPinHex243,patchSingle,200,3.120227,0:00:03,0.3119170000000002,0:00:00,0.34442799999999973,0:00:00
FinalFuelPinHex243,octree,100,8.037272,0:00:07,0.20255299999999998,0:00:00,0.20689699999999966,0:00:00
FinalFuelPinHex243,octree,200,8.439499,0:00:08,0.37640200000000057,0:00:00,0.41483700000000034,0:00:00
FinalFuelPinTet427,patchSingle,100,45.719636,0:00:45,0.13250500000000187,0:00:00,0.14079000000000264,0:00:00
FinalFuelPinTet427,patchSingle,200,41.722187999999996,0:00:41,0.260235999999999,0:00:00,0.26973200000000475,0:00:00
FinalFuelPinTet427,octree,100,46.649265,0:00:46,0.19616299999999853,0:00:00,0.22356300000000573,0:00:00
FinalFuelPinTet427,octree,200,47.865368000000004,0:00:47,0.5511049999999997,0:00:00,0.49783800000000156,0:00:00
